uniprot_id,h5_identifier,annotation_text
P51955,2JAV_5Z5,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
P51955,2XNM_WGZ,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
P51955,2XNN_430,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
P51955,2XNO_ED8,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
P51955,2XNP_WCX,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
P51955,4AFE_GGY,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
P51955,2WQO_VGK,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
P51955,6SGD_LD5,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
P51955,6SGH_LCW,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
P51955,6SGI_LCB,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
P51955,6SK9_F9N,"PROTEIN: Serine/threonine-protein kinase Nek2. GENE: NEK2. ORGANISM: Homo sapiens. FUNCTION: Protein kinase which is involved in the control of centrosome separation and bipolar spindle formation in mitotic cells and chromatin condensation in meiotic cells. Regulates centrosome separation (essential for the formation of bipolar spindles and high-fidelity chromosome separation) by phosphorylating centrosomal proteins such as CROCC, CEP250 and NINL, resulting in their displacement from the centrosomes. Regulates kinetochore microtubule attachment stability in mitosis via phosphorylation of NDC80. Involved in regulation of mitotic checkpoint protein complex via phosphorylation of CDC20 and MAD2L1. Plays an active role in chromatin condensation during the first meiotic division through phosphorylation of HMGA2. Phosphorylates: PPP1CC; SGO1; NECAB3 and NPM1. Essential for localization of MAD2L1 to kinetochore and MAPK1 and NPM1 to the centrosome. Phosphorylates CEP68 and CNTLN directly or indirectly. NEK2-mediated phosphorylation of CEP68 promotes CEP68 dissociation from the centrosome and its degradation at the onset of mitosis. Involved in the regulation of centrosome disjunction. Phosphorylates CCDC102B either directly or indirectly which causes CCDC102B to dissociate from the centrosome and allows for centrosome separation. SUBUNIT: Isoform 1, isoform 2 and isoform 4 form homo- and heterodimers. Interacts with NECAB3 and HMGA2 (By similarity). Isoform 1 interacts with CDC20, CTNB1, MAD1L1, MAPK, NEK11, NPM1, NDC80, PCNT and SGO1. Isoform 1 interacts with STK3/MST2 (via SARAH domain) and SAV1 (via SARAH domain). Isoform 1 and isoform 2 interact with MAD2L1. Isoform 1 and isoform 4 interact with PPP1CA and PPP1CC. Interacts with CEP68; the interaction leads to phosphorylation of CEP68. Interacts with CNTLN; the interaction leads to phosphorylation of CNTLN. Isoform 1 interacts with CEP85. Interacts with CCDC102B; the interaction leads to phosphorylation of CCDC102B. SUBCELLULAR LOCATION: Nucleus, Nucleus, nucleolus, Cytoplasm, Cytoplasm, cytoskeleton, microtubule organizing center, centrosome, Cytoplasm, cytoskeleton, spindle pole, Chromosome, centromere, kinetochore, Chromosome, centromere. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell cycle, Cell division, Centromere, Chromosome, Chromosome partition, Coiled coil, Cytoplasm, Cytoskeleton, Kinase, Kinetochore, Magnesium, Meiosis, Metal-binding, Microtubule, Mitosis, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Retinitis pigmentosa, Serine/threonine-protein kinase, Transferase"
